,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
29,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.19642857142857142,22.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
30,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1875,6.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,0
31,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
32,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.22972972972972974,17.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
33,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2604166666666667,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
34,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.14189189189189189,21.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
35,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
36,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.11724137931034483,17.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
37,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
38,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
39,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2875,23.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
40,2.0,0.3172043010752688,708,0.31245965138799225,484,0.21052631578947367,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
41,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
42,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
43,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
44,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.5454545454545454,12.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
45,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
46,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
47,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
48,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.24,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,0
49,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.2875,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
50,0.0,0.3172043010752688,708,0.26758147512864494,156,0.0410958904109589,3.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
51,2.0,0.3172043010752688,708,0.31245965138799225,484,0.18604651162790697,8.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
52,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.21428571428571427,21.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
53,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.22093023255813954,19.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
54,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
55,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
56,2.0,0.3172043010752688,708,0.31245965138799225,484,0.20437956204379562,28.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
57,6.0,0.14893617021276595,7,0.3598673300165838,217,0.1456953642384106,22.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
58,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
59,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
60,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.19642857142857142,22.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
61,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.17857142857142858,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
62,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.13690476190476192,23.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
63,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2079207920792079,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
64,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.0,0.0,97566.0,633.5454545454545,338490482.0,443631.0380078637,0
65,1.0,0.3172043010752688,708,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
66,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20930232558139536,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
67,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
68,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
69,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.14189189189189189,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
70,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
71,6.0,0.14893617021276595,7,0.3598673300165838,217,0.10810810810810811,4.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
72,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
73,3.0,0.18548387096774194,115,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
74,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
75,2.0,0.3172043010752688,708,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
76,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.38461538461538464,5.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
77,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
78,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
79,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16129032258064516,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
80,4.0,0.18548387096774194,115,0.3486238532110092,266,0.2962962962962963,8.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
81,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.2604166666666667,25.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
82,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
83,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
84,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20161290322580644,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
85,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
86,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
87,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
88,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
89,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.16,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
90,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.03333333333333333,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
91,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16981132075471697,9.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
92,1.0,0.3172043010752688,708,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
93,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
94,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.16981132075471697,9.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
95,6.0,0.18548387096774194,115,0.3598673300165838,217,0.30303030303030304,10.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
96,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
97,3.0,0.18548387096774194,115,0.18431568431568432,369,0.2647058823529412,9.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
98,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
99,2.0,0.3172043010752688,708,0.31245965138799225,484,0.11724137931034483,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
100,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3333333333333333,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
101,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.20437956204379562,28.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
102,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.0410958904109589,3.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
103,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22972972972972974,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
104,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
105,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
106,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.36363636363636365,4.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
107,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.55,11.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
108,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.2875,23.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
109,3.0,0.3172043010752688,708,0.18431568431568432,369,0.25,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
110,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
111,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
112,4.0,0.3172043010752688,708,0.3486238532110092,266,0.2079207920792079,21.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
113,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.35714285714285715,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
114,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
115,1.0,0.3172043010752688,708,0.2887139107611549,440,0.3157894736842105,12.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
116,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
117,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.21428571428571427,21.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
118,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.20512820512820512,8.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
119,2.0,0.3172043010752688,708,0.31245965138799225,484,0.3048780487804878,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
120,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3048780487804878,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
121,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2894736842105263,11.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
122,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2604166666666667,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
123,3.0,0.3172043010752688,708,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
124,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.625,5.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
125,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.22093023255813954,19.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
126,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
127,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
128,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.20512820512820512,8.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
129,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.2875,23.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
130,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.03333333333333333,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
131,0.0,0.3172043010752688,708,0.26758147512864494,156,0.28735632183908044,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
132,3.0,0.3172043010752688,708,0.18431568431568432,369,0.25,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
133,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.2604166666666667,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
134,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
135,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
136,0.0,0.3172043010752688,708,0.26758147512864494,156,0.0410958904109589,3.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
137,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16129032258064516,10.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
138,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
139,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.3157894736842105,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
140,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.30303030303030304,10.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
141,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
142,2.0,0.3172043010752688,708,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
143,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.21641791044776118,29.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
144,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
145,5.0,0.19402985074626866,26,0.38105263157894737,181,0.10526315789473684,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
146,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.1,1.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
147,1.0,0.3172043010752688,708,0.2887139107611549,440,0.16129032258064516,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
148,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
149,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
150,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2962962962962963,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
151,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
152,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19672131147540983,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
153,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
154,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.26666666666666666,20.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
155,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.2079207920792079,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
156,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.11724137931034483,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
157,4.0,0.3172043010752688,708,0.3486238532110092,266,0.28735632183908044,25.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
158,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
159,3.0,0.3172043010752688,708,0.18431568431568432,369,0.20161290322580644,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
160,1.0,0.3172043010752688,708,0.2887139107611549,440,0.14189189189189189,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
161,3.0,0.18548387096774194,115,0.18431568431568432,369,0.23684210526315788,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
162,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.32,8.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
163,3.0,0.18548387096774194,115,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
164,0.0,0.3172043010752688,708,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
165,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.24,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
166,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.32,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
167,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
168,2.0,0.3172043010752688,708,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
169,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
170,0.0,0.3172043010752688,708,0.26758147512864494,156,0.2857142857142857,6.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
171,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
172,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19672131147540983,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
173,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.35714285714285715,5.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
174,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
175,0.0,0.18548387096774194,115,0.26758147512864494,156,0.1242603550295858,21.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
176,6.0,0.19402985074626866,26,0.3598673300165838,217,0.32142857142857145,9.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
177,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
178,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
179,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
180,3.0,0.3172043010752688,708,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
181,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
182,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
183,1.0,0.3172043010752688,708,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
184,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
185,4.0,0.18548387096774194,115,0.3486238532110092,266,0.10191082802547771,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
186,3.0,0.3172043010752688,708,0.18431568431568432,369,0.21428571428571427,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
187,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.16556291390728478,25.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
188,3.0,0.18548387096774194,115,0.18431568431568432,369,0.16129032258064516,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
189,1.0,0.3172043010752688,708,0.2887139107611549,440,0.30612244897959184,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
190,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.26666666666666666,20.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
